^mi/mi<qst>$^./.<sent>$.@.	mi<q>:бы<mod_qst>
^iğrenç/*iğrenç$^./.<sent>$.@.	iğrenç<adv>:жийиркенич<adv>
^harfiyen/harfiyen<adv>$^./.<sent>$.@.	harfiyen<adv>:сөзмө-сөз<adv>
^hani/*hani$^./.<sent>$.@.	hani<adv>:кана<adv>
^güya/güya<adv>$^./.<sent>$.@.	güya<adv>:имиш<adv>
^geceleyin/gecele<v><iv><imp><p2><frm><sg>/gecele<v><iv><imp><p2><pl>/geceleyin<adv>$^./.<sent>$.@.	geceleyin<adv>:түндөсү<adv>
^cebren/cebren<adv>$^./.<sent>$.@.	cebren<adv>:зордоп<adv>
^çabucak/çabucak<adv>$^./.<sent>$.@.	çabucak<adv>:дароо<adv>
^azıcık/*azıcık$^./.<sent>$.@.	azıcık<adv>:болор-болбос<adv>
^atfen/atfen<adv>$^./.<sent>$.@.	atfen<adv>:таянып<adv>
^akabinde/akabinde<adv>$^./.<sent>$.@.	akabinde<adv>:дароо<adv>
^zımnen/zımnen<adv>$^./.<sent>$.@.	zımnen<adv>:үстүртөн<adv>
^zihnen/zihnen<adv>$^./.<sent>$.@.	zihnen<adv>:оюнда<adv>
^uluorta/*uluorta$^./.<sent>$.@.	uluorta<adv>:жалпылап<adv>
^tesadüfi/*tesadüfi$^./.<sent>$.@.	tesadüfi<adv>:кокус<adv>
^taammüden/taammüden<adv>$^./.<sent>$.@.	taammüden<adv>:атайлап<adv>
^şar/*şar$^./.<sent>$.@.	şar<adv>:шар-шар<adv>
^peyderpey/peyderpey<adv>$^./.<sent>$.@.	peyderpey<adv>:байма-бай<adv>
^peşinen/peşinen<adv>$^./.<sent>$.@.	peşinen<adv>:мурун<adv>
^olabildiğince/olabildiğince<adv>$^./.<sent>$.@.	olabildiğince<adv>:болушунча<adv>
^münferiden/münferiden<adv>$^./.<sent>$.@.	münferiden<adv>:өз алдынча<adv>
^meşruten/meşruten<adv>$^./.<sent>$.@.	meşruten<adv>:шарттуу<adv>
^mesela/*mesela$^./.<sent>$.@.	mesela<adv>:мисалы<adv>
^ismen/ismen<adv>$^./.<sent>$.@.	ismen<adv>:атын атап<adv>
^hergün/*hergün$^./.<sent>$.@.	hergün<adv>:ар күн<adv>
^gerçi/gerçi<adv>$^./.<sent>$.@.	gerçi<adv>:чынында<adv>
^galiba/galiba<adv>$^./.<sent>$.@.	galiba<adv>:сыягы<adv>
^esasen/esasen<adv>$^./.<sent>$.@.	esasen<adv>:негизинен<adv>
^elbet/elbet<adv>$^./.<sent>$.@.	elbet<adv>:албетте<adv>
^elan/elan<adv>$^./.<sent>$.@.	elan<adv>:ушу тапта<adv>
^eğreti/eğreti<adj>/eğreti<adv>/eğreti<n>$^./.<sent>$.@.	eğreti<adv>:кыска убакта<adv>
^düpedüz/düpedüz<adv>$^./.<sent>$.@.	düpedüz<adv>:түздөн-түз<adv>
^dimdik/*dimdik$^./.<sent>$.@.	dimdik<adv>:тип-тик<adv>
^birazcık/*birazcık$^./.<sent>$.@.	birazcık<adv>:кичине<adv>
^besbelli/*besbelli$^./.<sent>$.@.	besbelli<adv>:апачык<adv>
^ansızın/ansızın<adv>$^./.<sent>$.@.	ansızın<adv>:күтүүсүздөн<adv>
^keşke/*keşke$^./.<sent>$.@.	keşke<adv>:аттиң<adv>
^yıl/yıl<n>/yıl<v><iv><imp><p2><sg>/yıl<v><tv><imp><p2><sg>$^./.<sent>$.@.	yıl<adv>:жыл<adv>
^gün/gün<n>$^./.<sent>$.@.	gün<adv>:күн<adv>
^ay/ay<v><iv><imp><p2><sg>$^./.<sent>$.@.	ay<adv>:ай<adv>
^zaman/zaman<n>$^./.<sent>$.@.	zaman<adv>:заман<adv>
^acaba/acaba<n>$^./.<sent>$.@.	acaba<adv>:кызык<adv>
^sene/sene<n>$^./.<sent>$.@.	sene<adv>:жыл<adv>
^var/var<v><exi>/var<v><iv><imp><p2><sg>$^./.<sent>$.@.	var<exist>:бар<v><exi>
^değil/değ<v><tv><pass><imp><p2><sg>$^./.<sent>$.@.	değil<not>:э<cop><neg>
^yok/yok<n>/yok<v><neg><exi>$^./.<sent>$.@.	yok<nexist>:жок<v><neg>
^gel/gel<v><iv><imp><p2><sg>$^./.<sent>$.@.	gel<v>:кел<v><iv>
^ol/ol<v><iv><imp><p2><sg>/ol<v><tv><imp><p2><sg>$^./.<sent>$.@.	ol<v>:бол<v><iv>
^iç/iç<adj>/iç<n>/iç<v><tv><imp><p2><sg>$^./.<sent>$.@.	iç<v>:ич<v><tv>
^söyle/söyle<v><tv><imp><p2><sg>$^./.<sent>$.@.	söyle<v>:айт<v><tv>
^bil/bil<v><tv><imp><p2><sg>$^./.<sent>$.@.	bil<v>:бил<v><tv>
^öğren/öğren<v><tv><imp><p2><sg>$^./.<sent>$.@.	öğren<v>:үйрөн<v><tv>
^kutla/kut<n><ins>/kutla<v><tv><imp><p2><sg>$^./.<sent>$.@.	kutla<v>:майрамда<v><tv>
^itiraf/itiraf<n>$ ^et/et<v><tv><imp><p2><sg>$^./.<sent>$.@.	itiraf et<v>:моюнга ал<v><tv>
^kabul et/kabul et<v><tv><imp><p2><sg>$^./.<sent>$.@.	kabul et<v><pass>:кабыл кыл<v><tv>
^yasla/yas<n><ins>/yasla<v><tv><imp><p2><sg>$^./.<sent>$.@.	yasla<v>:сүйөн<v><tv>
^geril/ger<v><tv><pass><imp><p2><sg>/geril<v><iv><imp><p2><sg>$^./.<sent>$.@.	geril<v>:кыйна<v><tv><pass>
^geril/ger<v><tv><pass><imp><p2><sg>/geril<v><iv><imp><p2><sg>$^./.<sent>$.@.	geril<v>:кер<v><tv><pass>
^geril/ger<v><tv><pass><imp><p2><sg>/geril<v><iv><imp><p2><sg>$^./.<sent>$.@.	geril<v>:толкундан<v><iv>
^geril/ger<v><tv><pass><imp><p2><sg>/geril<v><iv><imp><p2><sg>$^./.<sent>$.@.	geril<v>:калчылдан<v><iv>
^geç/geç<adj>/geç<n>/geç<v><tv><imp><p2><sg>$^./.<sent>$.@.	geç<v>:өт<v><iv>
^geç/geç<adj>/geç<n>/geç<v><tv><imp><p2><sg>$^./.<sent>$.@.	geç<v>:жаз<v><tv><pass>
^geç/geç<adj>/geç<n>/geç<v><tv><imp><p2><sg>$^./.<sent>$.@.	geç<v>:кеч<v><tv>
^gül/gül<n>/gül<v><iv><imp><p2><sg>$^./.<sent>$.@.	gül<v>:күл<v><iv>
^uç/uç<n>/uç<v><iv><imp><p2><sg>$^./.<sent>$.@.	uç<v>:уч<v><iv>
^git/git<v><iv><imp><p2><sg>/git<v><tv><imp><p2><sg>$^./.<sent>$.@.	git<v>:кет<v><iv>
^arık/arık<v><iv><imp><p2><sg>$^./.<sent>$.@.	arık<v>:кет<v><iv>
^çalış/çal<v><tv><ger4>/çalış<v><iv><imp><p2><sg>$^./.<sent>$.@.	çalış<v>:иште<v><iv>
^çalış/çal<v><tv><ger4>/çalış<v><iv><imp><p2><sg>$^./.<sent>$.@.	çalış<v>:аракет кыл<v><iv>
^çalış/çal<v><tv><ger4>/çalış<v><iv><imp><p2><sg>$^./.<sent>$.@.	çalış<v>:оку<v><tv>
^oku/ok<n><acc>/ok<n><px3sg>/oku<v><tv><imp><p2><sg>$^./.<sent>$.@.	oku<v>:оку<v><tv>
^bildir/bil<v><tv><caus><imp><p2><sg>/bildir<v><tv><imp><p2><sg>$^./.<sent>$.@.	bildir<v>:билдир<v><tv>
^bilin/bil<v><tv><imp><p2><frm><sg>/bil<v><tv><imp><p2><pl>/bil<v><tv><pass><imp><p2><sg>/bili<n><px2sg>/bilin<v><iv><imp><p2><sg>$^./.<sent>$.@.	bilin<v>:билин<v><iv>
^bilin/bil<v><tv><imp><p2><frm><sg>/bil<v><tv><imp><p2><pl>/bil<v><tv><pass><imp><p2><sg>/bili<n><px2sg>/bilin<v><iv><imp><p2><sg>$^./.<sent>$.@.	bilin<v>:тааныл<v><tv>
^bin/bin<num>/bin<v><tv><imp><p2><sg>$^./.<sent>$.@.	bin<v>:мин<v><tv>
^bin/bin<num>/bin<v><tv><imp><p2><sg>$^./.<sent>$.@.	bin<v>:түш<v><iv>
^birik/birik<v><iv><imp><p2><sg>$^./.<sent>$.@.	birik<v>:топто<v><tv><pass>
^birik/birik<v><iv><imp><p2><sg>$^./.<sent>$.@.	birik<v>:жыйна<v><tv><pass>
^bit/bit<n>/bit<v><iv><imp><p2><sg>$^./.<sent>$.@.	bit<v>:бүт<v><iv>
^bit/bit<n>/bit<v><iv><imp><p2><sg>$^./.<sent>$.@.	bit<v>:аякта<v><tv>
^bit/bit<n>/bit<v><iv><imp><p2><sg>$^./.<sent>$.@.	bit<v>:түгөн<v><iv>
^biç/biç<v><tv><imp><p2><sg>$^./.<sent>$.@.	biç<v>:быч<v><tv>
^biç/biç<v><tv><imp><p2><sg>$^./.<sent>$.@.	biç<v>:кес<v><tv>
^biç/biç<v><tv><imp><p2><sg>$^./.<sent>$.@.	biç<v>:ор<v><tv>
^boya/boya<n>/boya<v><tv><imp><p2><sg>$^./.<sent>$.@.	boya<v>:боё<v><tv>
^bozul/boz<v><tv><pass><imp><p2><sg>/bozul<v><iv><imp><p2><sg>$^./.<sent>$.@.	bozul<v>:буз<v><tv><pass>
^boğ/boğ<v><tv><imp><p2><sg>$^./.<sent>$.@.	boğ<v>:муунт<v><tv>
^boğ/boğ<v><tv><imp><p2><sg>$^./.<sent>$.@.	boğ<v>:буу<v><tv>
^boz/boz<n>/boz<v><tv><imp><p2><sg>$^./.<sent>$.@.	boz<v>:буз<v><tv>
^boz/boz<n>/boz<v><tv><imp><p2><sg>$^./.<sent>$.@.	boz<v>:талкала<v><tv>
^buda/buda<v><tv><imp><p2><sg>/but<n><dat>$^./.<sent>$.@.	buda<v>:бута<v><tv>
^sev/sev<v><tv><imp><p2><sg>$^./.<sent>$.@.	sev<v>:сүй<v><tv>
^savun/savun<v><tv><imp><p2><sg>$^./.<sent>$.@.	savun<v>:корго<v><tv>
^iç/iç<adj>/iç<n>/iç<v><tv><imp><p2><sg>$^./.<sent>$.@.	iç<v>:ич<v><tv>
^al/al<v><iv><imp><p2><sg>/al<v><tv><imp><p2><sg>$^./.<sent>$.@.	al<v>:ал<v><tv>
^ver/ver<v><iv><imp><p2><sg>/ver<v><tv><imp><p2><sg>$^./.<sent>$.@.	ver<v>:бер<v><tv>
^besle/besle<v><tv><imp><p2><sg>$^./.<sent>$.@.	besle<v>:бак<v><tv>
^hatırla/hatır<n><ins>/hatırla<v><tv><imp><p2><sg>$^./.<sent>$.@.	hatırla<v>:эсте<v><tv>
^de/de<cnjcoo>/de<v><iv><imp><p2><sg>/de<v><tv><imp><p2><sg>$^./.<sent>$.@.	de<v>:де<v><tv>
^şükret/şükret<v><iv><imp><p2><sg>$^./.<sent>$.@.	şükret<v>:шүкүр кыл<v><tv>
^planla/plan<n><ins>/planla<v><tv><imp><p2><sg>$^./.<sent>$.@.	planla<v>:планда<v><tv>
^et/et<v><tv><imp><p2><sg>$^./.<sent>$.@.	et<v>:кыл<v><tv>
^yap/yap<v><iv><imp><p2><sg>/yap<v><tv><imp><p2><sg>$^./.<sent>$.@.	yap<v>:кыл<v><tv>
^kıl/kıl<n>/kıl<v><tv><imp><p2><sg>$^./.<sent>$.@.	kıl<v>:кыл<v><tv>
^ada/ada<n>/ada<v><tv><imp><p2><sg>$^./.<sent>$.@.	ada<v>:арна<v><iv>
^ağla/ağla<v><iv><imp><p2><sg>$^./.<sent>$.@.	ağla<v>:ыйла<v><iv>
^alkışla/alkış<n><ins>/alkışla<v><iv><imp><p2><sg>$^./.<sent>$.@.	alkışla<v>:алкыш кыл<v><tv>
^uyar/uy<v><iv><aor><p3><sg>/uyar<v><tv><imp><p2><sg>$^./.<sent>$.@.	uyar<v>:эскер<v><tv><caus>
^tembihle/tembih<n><ins>/tembihle<v><tv><imp><p2><sg>$^./.<sent>$.@.	tembihle<v>:эскер<v><tv><caus>
^zikret/zikret<v><tv><imp><p2><sg>$^./.<sent>$.@.	zikret<v>:эскер<v><tv>
^anımsa/anımsa<v><tv><imp><p2><sg>$^./.<sent>$.@.	anımsa<v>:эскер<v><tv>
^an/an<v><tv><imp><p2><sg>$^./.<sent>$.@.	an<v>:эскер<v><tv>
^as/as<v><tv><imp><p2><sg>$^./.<sent>$.@.	as<v>:ас<v><tv>
^aş/aş<n>/aş<v><tv><imp><p2><sg>$^./.<sent>$.@.	aş<v>:аш<v><iv>
^at/at<n>/at<v><tv><imp><p2><sg>$^./.<sent>$.@.	at<v>:ат<v><tv>
^ayıpla/ay<v><iv><ger7><ins>/ayıp<n><ins>/ayıpla<v><tv><imp><p2><sg>$^./.<sent>$.@.	ayıpla<v>:айыпта<v><tv>
^az/az<adj>/az<n>/az<v><iv><imp><p2><sg>$^./.<sent>$.@.	az<v>:оз<v><iv>
^başla/başla<v><tv><imp><p2><sg>$^./.<sent>$.@.	başla<v>:башта<v><tv>
^benze/benze<v><tv><imp><p2><sg>$^./.<sent>$.@.	benze<v>:окшо<v><tv>
^bez/bez<v><iv><imp><p2><sg>$^./.<sent>$.@.	bez<v>:без<v><iv>
^bık/bık<v><iv><imp><p2><sg>$^./.<sent>$.@.	bık<v>:тажа<v><iv>
^bula/bul<v><tv><opt><p3><sg>/bula<v><tv><imp><p2><sg>$^./.<sent>$.@.	bula<v>:була<v><tv>
^buyur/buy<v><iv><aor><p3><sg>/buyur<v><iv><imp><p2><sg>$^./.<sent>$.@.	buyur<v>:буйру<v><iv>
^buyur/buy<v><iv><aor><p3><sg>/buyur<v><iv><imp><p2><sg>$^./.<sent>$.@.	buyur<v>:буйрук бер<v><tv>
^böl/böl<v><tv><imp><p2><sg>$^./.<sent>$.@.	böl<v>:бөл<v><tv>
^bük/bük<n>/bük<v><tv><imp><p2><sg>$^./.<sent>$.@.	bük<v>:бүк<v><tv>
^büz/büz<n>/büz<v><tv><imp><p2><sg>$^./.<sent>$.@.	büz<v>:бырыш<v><iv><caus>
^çak/çak<v><iv><imp><p2><sg>$^./.<sent>$.@.	çak<v>:чак<v><tv>
^çal/çal<n>/çal<v><tv><imp><p2><sg>$^./.<sent>$.@.	çal<v>:чал<v><tv>
^çarp/çarp<v><iv><imp><p2><sg>$^./.<sent>$.@.	çarp<v>:сүз<v><tv>
^çatla/çatla<v><tv><imp><p2><sg>$^./.<sent>$.@.	çatla<v>:жар<v><tv><pass>
^çekin/çek<n><gen>/çek<n><px2sg>/çek<v><tv><imp><p2><frm><sg>/çek<v><tv><imp><p2><pl>/çeki<n><px2sg>/çekin<v><iv><imp><p2><sg>$^./.<sent>$.@.	çekin<v>:тартын<v><tv>
^çık/çık<v><iv><imp><p2><sg>/çık<v><tv><imp><p2><sg>$^./.<sent>$.@.	çık<v>:чык<v><iv>
^çök/çök<v><tv><imp><p2><sg>$^./.<sent>$.@.	çök<v>:чөк<v><iv>
^dal/dal<v><tv><imp><p2><sg>$^./.<sent>$.@.	dal<v>:чумку<v><tv>
^damla/damla<n>/damla<v><iv><imp><p2><sg>$^./.<sent>$.@.	damla<v>:там<v><iv>
^del/del<v><tv><imp><p2><sg>$^./.<sent>$.@.	del<v>:теш<v><tv>
^derle/derle<v><tv><imp><p2><sg>$^./.<sent>$.@.	derle<v>:топто<v><tv>
^devir/devir<v><tv><imp><p2><sg>$^./.<sent>$.@.	devir<v>:айлан<v><iv><caus>
^dik/dik<adj>/dik<n>/dik<v><tv><imp><p2><sg>$^./.<sent>$.@.	dik<v>:тик<v><tv>
^din/din<v><iv><imp><p2><sg>$^./.<sent>$.@.	din<v>:токто<v><iv>
^diz/diz<n>/diz<v><tv><imp><p2><sg>$^./.<sent>$.@.	diz<v>:тиз<v><tv>
^dola/dol<v><iv><opt><p3><sg>/dola<v><tv><imp><p2><sg>$^./.<sent>$.@.	dola<v>:оро<v><tv>
^dol/dol<v><iv><imp><p2><sg>$^./.<sent>$.@.	dol<v>:тол<v><iv>
^don/don<v><iv><imp><p2><sg>$^./.<sent>$.@.	don<v>:тоң<v><iv>
^doy/doy<v><iv><imp><p2><sg>$^./.<sent>$.@.	doy<v>:той<v><iv>
^dök/dök<v><tv><imp><p2><sg>$^./.<sent>$.@.	dök<v>:төк<v><tv>
^dön/dön<v><iv><imp><p2><sg>$^./.<sent>$.@.	dön<v>:бур<v><tv><pass>
^döv/döv<v><tv><imp><p2><sg>$^./.<sent>$.@.	döv<v>:саба<v><tv>
^duy/duy<n>/duy<v><tv><imp><p2><sg>$^./.<sent>$.@.	duy<v>:ук<v><tv>
^düş/düş<n>/düş<v><iv><imp><p2><sg>$^./.<sent>$.@.	düş<v>:жык<v><tv><pass>
^düş/düş<n>/düş<v><iv><imp><p2><sg>$^./.<sent>$.@.	düş<v>:кула<v><iv>
^ekle/ek<n><ins>/ekle<v><tv><imp><p2><sg>$^./.<sent>$.@.	ekle<v>:кош<v><tv>
^es/es<v><tv><imp><p2><sg>$^./.<sent>$.@.	es<v>:үйлө<v><tv>
^eş/eş<n>/eş<v><iv><imp><p2><sg>/eş<v><tv><imp><p2><sg>$^./.<sent>$.@.	eş<v>:эш<v><tv>
^ger/ger<v><tv><imp><p2><sg>$^./.<sent>$.@.	ger<v>:кер<v><tv>
^gir/gir<v><iv><imp><p2><sg>$^./.<sent>$.@.	gir<v>:кир<v><iv>
^git/git<v><iv><imp><p2><sg>/git<v><tv><imp><p2><sg>$^./.<sent>$.@.	git<v>:кет<v><iv>
^giy/giy<v><tv><imp><p2><sg>$^./.<sent>$.@.	giy<v>:кий<v><tv>
^haşla/haşla<v><tv><imp><p2><sg>$^./.<sent>$.@.	haşla<v>:кайнат<v><tv>
^havla/havla<v><iv><imp><p2><sg>$^./.<sent>$.@.	havla<v>:үр<v><iv>
^hazırla/hazır<n><ins>/hazırla<v><tv><imp><p2><sg>$^./.<sent>$.@.	hazırla<v>:даярда<v><tv>
^hırpala/hırpala<v><tv><imp><p2><sg>$^./.<sent>$.@.	hırpala<v>:жулмала<v><tv>
^hopla/hopla<v><iv><imp><p2><sg>$^./.<sent>$.@.	hopla<v>:секир<v><iv>
^atla/at<n><ins>/atla<v><iv><imp><p2><sg>$^./.<sent>$.@.	atla<v>:атта<v><tv>
^zıpla/zıp<n><ins>/zıpla<v><iv><imp><p2><sg>$^./.<sent>$.@.	zıpla<v>:секир<v><iv>
^sıçra/sıçra<v><iv><imp><p2><sg>$^./.<sent>$.@.	sıçra<v>:секир<v><iv>
^horla/hor<n><ins>/horla<v><iv><imp><p2><sg>$^./.<sent>$.@.	horla<v>:коңурук тарт<v><iv>
^ısmarla/ısmarla<v><tv><imp><p2><sg>$^./.<sent>$.@.	ısmarla<v>:тартуула<v><tv>
^iç/iç<adj>/iç<n>/iç<v><tv><imp><p2><sg>$^./.<sent>$.@.	iç<v>:ич<v><tv>
^ihtiyarla/ihtiyarla<v><iv><imp><p2><sg>$^./.<sent>$.@.	ihtiyarla<v>:кары<v><iv>
^inle/inle<v><iv><imp><p2><sg>$^./.<sent>$.@.	inle<v>:онто<v><iv>
^in/in<v><tv><imp><p2><sg>$^./.<sent>$.@.	in<v>:түш<v><iv>
^iste/iste<v><tv><imp><p2><sg>$^./.<sent>$.@.	iste<v>:сура<v><tv>
^izle/iz<n><ins>/izle<v><tv><imp><p2><sg>$^./.<sent>$.@.	izle<v>:ээрчи<v><tv>
^kan/kan<n>/kan<v><iv><imp><p2><sg>$^./.<sent>$.@.	kan<v>:алдан<v><tv>
^karala/karala<v><tv><imp><p2><sg>$^./.<sent>$.@.	karala<v>:чиймеле<v><tv>
^karışla/kar<v><tv><ger4><ins>/karış<n><ins>/karışla<v><tv><imp><p2><sg>$^./.<sent>$.@.	karışla<v>:карышта<v><tv>
^karşıla/karşıla<v><tv><imp><p2><sg>$^./.<sent>$.@.	karşıla<v>:тосуп ал<v><tv>
^katla/katla<v><tv><imp><p2><sg>$^./.<sent>$.@.	katla<v>:бүктө<v><tv>
^kat/kat<v><tv><imp><p2><sg>$^./.<sent>$.@.	kat<v>:кат<v><tv>
^kat/kat<v><tv><imp><p2><sg>$^./.<sent>$.@.	kat<v>:кош<v><tv>
^kes/kes<v><tv><imp><p2><sg>$^./.<sent>$.@.	kes<v>:кес<v><tv>
^kırk/kırk<n>/kırk<num>/kırk<v><tv><imp><p2><sg>$^./.<sent>$.@.	kırk<v>:кырк<v><tv>
^kırp/kırp<v><tv><imp><p2><sg>$^./.<sent>$.@.	kırp<v>:кыс<v><tv>
^kıs/kıs<v><tv><imp><p2><sg>$^./.<sent>$.@.	kıs<v>:азайт<v><tv>
^kıy/kıy<v><tv><imp><p2><sg>$^./.<sent>$.@.	kıy<v>:кый<v><tv>
^kız/kız<n>/kız<v><iv><imp><p2><sg>$^./.<sent>$.@.	kız<v>:жинден<v><iv>
^kokla/kok<n><ins>/kokla<v><tv><imp><p2><sg>$^./.<sent>$.@.	kokla<v>:жытта<v><tv>
^kovala/kovala<v><tv><imp><p2><sg>$^./.<sent>$.@.	kovala<v>:кубала<v><tv>
^kucakla/kucak<n><ins>/kucakla<v><tv><imp><p2><sg>$^./.<sent>$.@.	kucakla<v>:кучакта<v><tv>
^kur/kur<v><tv><imp><p2><sg>$^./.<sent>$.@.	kur<v>:кура<v><tv>
^kurula/kur<v><tv><pass><opt><p3><sg>/kurul<n><dat>/kurula<v><tv><imp><p2><sg>$^./.<sent>$.@.	kurula<v>:кургат<v><tv>
^küs/küs<v><iv><imp><p2><sg>$^./.<sent>$.@.	küs<v>:таарын<v><iv>
^miyavla/miyav<n><ins>/miyavla<v><iv><imp><p2><sg>$^./.<sent>$.@.	miyavla<v>:мыйооло<v><iv>
^otla/ot<n><ins>/otla<v><iv><imp><p2><sg>$^./.<sent>$.@.	otla<v>:отто<v><iv>
^ovala/ovala<v><tv><imp><p2><sg>$^./.<sent>$.@.	ovala<v>:ушала<v><tv>
^oyla/oyla<v><tv><imp><p2><sg>$^./.<sent>$.@.	oyla<v>:шайла<v><tv>
^oyna/oyna<v><tv><imp><p2><sg>$^./.<sent>$.@.	oyna<v>:ойно<v><iv>
^öde/öde<v><tv><imp><p2><sg>$^./.<sent>$.@.	öde<v>:төлө<v><tv>
^ölç/ölç<v><tv><imp><p2><sg>$^./.<sent>$.@.	ölç<v>:өлчө<v><tv>
^ör/ör<v><tv><imp><p2><sg>$^./.<sent>$.@.	ör<v>:өр<v><tv>
^öt/öt<v><iv><imp><p2><sg>$^./.<sent>$.@.	öt<v>:сайра<v><iv>
^öv/öv<v><tv><imp><p2><sg>$^./.<sent>$.@.	öv<v>:макта<v><tv>
^özetle/özet<n><ins>/özetle<v><tv><imp><p2><sg>$^./.<sent>$.@.	özetle<v>:жыйынтыкта<v><tv>
^özle/özle<v><tv><imp><p2><sg>$^./.<sent>$.@.	özle<v>:сагын<v><tv>
^parala/parala<v><tv><imp><p2><sg>$^./.<sent>$.@.	parala<v>:парала<v><tv>
^parla/parla<v><iv><imp><p2><sg>$^./.<sent>$.@.	parla<v>:жаркыра<v><iv>
^patla/patla<v><iv><imp><p2><sg>$^./.<sent>$.@.	patla<v>:жар<v><tv><pass>
^piş/piş<v><iv><imp><p2><sg>$^./.<sent>$.@.	piş<v>:быш<v><iv>
^pohpohla/pohpoh<n><ins>/pohpohla<v><tv><imp><p2><sg>$^./.<sent>$.@.	pohpohla<v>:кошомат кыл<v><tv>
^saç/sac<n>/saç<n>/saç<v><tv><imp><p2><sg>$^./.<sent>$.@.	saç<v>:чач<v><tv>
^sark/sark<v><iv><imp><p2><sg>$^./.<sent>$.@.	sark<v>:салаңда<v><iv>
^sav/sav<n>/sav<v><tv><imp><p2><sg>$^./.<sent>$.@.	sav<v>:сыла<v><tv>
^say/say<v><tv><imp><p2><sg>$^./.<sent>$.@.	say<v>:сыйла<v><tv>
^say/say<v><tv><imp><p2><sg>$^./.<sent>$.@.	say<v>:сана<v><tv>
^seç/seç<v><tv><imp><p2><sg>$^./.<sent>$.@.	seç<v>:танда<v><tv>
^seç/seç<v><tv><imp><p2><sg>$^./.<sent>$.@.	seç<v>:чеч<v><tv>
^sek/sek<adj>/sek<n>/sek<v><iv><imp><p2><sg>$^./.<sent>$.@.	sek<v>:акса<v><iv>
^serinle/serin<n><ins>/serinle<v><iv><imp><p2><sg>$^./.<sent>$.@.	serinle<v>:салкында<v><tv>
^sev/sev<v><tv><imp><p2><sg>$^./.<sent>$.@.	sev<v>:сүй<v><tv>
^sez/sez<v><tv><imp><p2><sg>$^./.<sent>$.@.	sez<v>:сез<v><tv>
^sıvazla/sıvazla<v><tv><imp><p2><sg>$^./.<sent>$.@.	sıvazla<v>:ушала<v><tv>
^sız/sız<v><iv><imp><p2><sg>$^./.<sent>$.@.	sız<v>:сыз<v><iv>
^sik/sik<n>/sik<v><tv><imp><p2><sg>$^./.<sent>$.@.	sik<v>:сик<v><tv>
^sil/sil<v><tv><imp><p2><sg>$^./.<sent>$.@.	sil<v>:сүрт<v><tv>
^sin/sin<v><iv><imp><p2><sg>$^./.<sent>$.@.	sin<v>:сиң<v><iv>
^sön/sön<v><iv><imp><p2><sg>$^./.<sent>$.@.	sön<v>:өч<v><iv>
^suçla/suç<n><ins>/suçla<v><tv><imp><p2><sg>$^./.<sent>$.@.	suçla<v>:күнөөлө<v><tv>
^sula/sula<v><tv><imp><p2><sg>$^./.<sent>$.@.	sula<v>:сугар<v><tv>
^sür/sür<v><tv><imp><p2><sg>$^./.<sent>$.@.	sür<v>:сүр<v><tv>
^sür/sür<v><tv><imp><p2><sg>$^./.<sent>$.@.	sür<v>:айда<v><tv>
^süsle/süs<n><ins>/süsle<v><tv><imp><p2><sg>$^./.<sent>$.@.	süsle<v>:кооздо<v><tv>
^süz/süz<v><tv><imp><p2><sg>$^./.<sent>$.@.	süz<v>:сүз<v><tv>
^şaş/şaş<v><iv><imp><p2><sg>/şaş<v><tv><imp><p2><sg>$^./.<sent>$.@.	şaş<v>:таң кал<v><iv>
^şiş/şiş<v><iv><imp><p2><sg>$^./.<sent>$.@.	şiş<v>:шиши<v><iv>
^tamamla/tamam<n><ins>/tamamla<v><tv><imp><p2><sg>$^./.<sent>$.@.	tamamla<v>:толукта<v><tv>
^taş/taş<n>/taş<v><iv><imp><p2><sg>$^./.<sent>$.@.	taş<v>:ташы<v><tv>
^tep/tep<v><tv><imp><p2><sg>$^./.<sent>$.@.	tep<v>:теп<v><tv>
^terle/ter<n><ins>/terle<v><iv><imp><p2><sg>$^./.<sent>$.@.	terle<v>:терде<v><iv>
^tut/tut<v><tv><imp><p2><sg>$^./.<sent>$.@.	tut<v>:карма<v><tv>
^tut/tut<v><tv><imp><p2><sg>$^./.<sent>$.@.	tut<v>:тут<v><tv>
^tüt/tüt<v><iv><imp><p2><sg>$^./.<sent>$.@.	tüt<v>:түтө<v><iv>
^uğurla/uğurla<v><tv><imp><p2><sg>$^./.<sent>$.@.	uğurla<v>:узат<v><tv>
^ürk/ürk<v><iv><imp><p2><sg>$^./.<sent>$.@.	ürk<v>:үрк<v><iv>
^ver/ver<v><iv><imp><p2><sg>/ver<v><tv><imp><p2><sg>$^./.<sent>$.@.	ver<v>:бер<v><tv>
^yağ/yağ<n>/yağ<v><iv><imp><p2><sg>$^./.<sent>$.@.	yağ<v>:жаа<v><iv>
^yak/yak<v><iv><imp><p2><sg>/yak<v><tv><imp><p2><sg>$^./.<sent>$.@.	yak<v>:өрттө<v><tv>
^yan/yan<n>/yan<v><iv><imp><p2><sg>$^./.<sent>$.@.	yan<v>:жан<v><iv>
^yan/yan<n>/yan<v><iv><imp><p2><sg>$^./.<sent>$.@.	yan<v>:күй<v><iv>
^yavaşla/yavaş<n><ins>/yavaşla<v><iv><imp><p2><sg>$^./.<sent>$.@.	yavaşla<v>:акырында<v><iv>
